站點代號,日期,單日優良時段占比
500107141,2026-05-07,0.525
500107141,2026-05-08,0.6296
500107141,2026-05-09,0.5537
500107141,2026-05-10,0.4352
500107141,2026-05-11,0.6157
500107141,2026-05-12,0.7981
500107141,2026-05-13,0.5213
500107141,2026-05-14,0.5315
500107141,2026-05-15,0.8398
500107141,2026-05-16,0.4352
500107141,2026-05-17,0.5362
500107141,2026-05-18,0.4861
500107141,2026-05-19,0.5121
500107142,2026-04-28,0.722
500107142,2026-04-29,0.7034
500107142,2026-04-30,0.938
500107142,2026-05-01,0.7093
500107142,2026-05-02,0.9111
500107142,2026-05-03,0.8256
500107142,2026-05-04,0.9889
500107142,2026-05-05,0.9935
500107142,2026-05-06,0.7324
500107142,2026-05-07,0.8361
500107142,2026-05-08,0.6296
500107142,2026-05-09,0.6074
500107142,2026-05-10,0.4898
500107142,2026-05-11,0.7528
500107142,2026-05-12,0.5935
500107142,2026-05-13,0.8204
500107142,2026-05-14,0.7565
500107142,2026-05-15,0.7833
500107142,2026-05-16,0.8843
500107142,2026-05-17,0.9126
500107142,2026-05-18,0.725
500107142,2026-05-19,0.4954
500107143,2026-04-28,0.4847
500107143,2026-04-29,0.5144
500107143,2026-04-30,0.5685
500107143,2026-05-01,0.6806
500107143,2026-05-02,0.7389
500107143,2026-05-03,0.526
500107143,2026-05-04,0.5824
500107143,2026-05-05,1.0
500107143,2026-05-06,0.5648
500107143,2026-05-07,0.5315
500107143,2026-05-08,0.387
500107143,2026-05-09,0.5815
500107143,2026-05-10,0.7204
500107143,2026-05-11,0.5343
500107143,2026-05-12,0.4
500107143,2026-05-13,0.2796
500107143,2026-05-14,0.5769
500107143,2026-05-15,0.5722
500107143,2026-05-16,0.4907
500107143,2026-05-17,0.4368
500107143,2026-05-18,0.45
500107143,2026-05-19,0.3006
500107144,2026-04-28,0.4532
500107144,2026-04-29,0.5264
500107144,2026-04-30,0.5019
500107144,2026-05-01,0.3306
500107144,2026-05-02,0.6241
500107144,2026-05-03,0.4787
500107144,2026-05-04,0.6093
500107144,2026-05-05,0.5333
500107144,2026-05-06,0.287
500107144,2026-05-07,0.2778
500107144,2026-05-08,0.5148
500107144,2026-05-09,0.5296
500107144,2026-05-10,0.4713
500107144,2026-05-11,0.3907
500107144,2026-05-12,0.3833
500107144,2026-05-13,0.5009
500107144,2026-05-14,0.4565
500107144,2026-05-15,0.3574
500107144,2026-05-16,0.2972
500107144,2026-05-17,0.6301
500107144,2026-05-18,0.5139
500107144,2026-05-19,0.2866
500107145,2026-04-28,0.4263
500107145,2026-04-29,0.9379
500107145,2026-04-30,0.6593
500107145,2026-05-01,0.6537
500107145,2026-05-02,0.4565
500107145,2026-05-03,0.6466
500107145,2026-05-04,0.4361
500107145,2026-05-05,0.962
500107145,2026-05-06,0.563
500107145,2026-05-07,0.5907
500107145,2026-05-08,0.85
500107145,2026-05-09,0.8917
500107145,2026-05-10,0.9843
500107145,2026-05-11,0.8315
500107145,2026-05-12,0.8694
500107145,2026-05-13,0.6824
500107145,2026-05-14,0.5333
500107145,2026-05-15,0.3343
500107145,2026-05-16,0.4102
500107145,2026-05-17,0.526
500107145,2026-05-18,0.8602
500107145,2026-05-19,0.8646
500107146,2026-04-28,0.6719
500107146,2026-04-29,0.6413
500107146,2026-04-30,0.4815
500107146,2026-05-01,0.6222
500107146,2026-05-02,0.637
500107146,2026-05-03,0.6095
500107146,2026-05-04,0.7222
500107146,2026-05-05,0.9176
500107146,2026-05-06,0.6296
500107146,2026-05-07,0.6611
500107146,2026-05-08,0.4704
500107146,2026-05-09,0.6639
500107146,2026-05-10,0.863
500107146,2026-05-11,0.6843
500107146,2026-05-12,0.5639
500107146,2026-05-13,0.1546
500107146,2026-05-14,0.5972
500107146,2026-05-15,0.4
500107146,2026-05-16,0.563
500107146,2026-05-17,0.8086
500107146,2026-05-18,0.4509
500107146,2026-05-19,0.6299
500107147,2026-04-28,0.4662
500107147,2026-04-29,0.5802
500107147,2026-04-30,0.4009
500107147,2026-05-01,0.1926
500107147,2026-05-02,0.4028
500107147,2026-05-03,0.5473
500107147,2026-05-04,0.5472
500107147,2026-05-05,0.4361
500107147,2026-05-06,0.5093
500107147,2026-05-07,0.462
500107147,2026-05-08,0.4546
500107147,2026-05-09,0.9259
500107147,2026-05-10,0.2426
500107147,2026-05-11,0.3139
500107147,2026-05-12,0.5546
500107147,2026-05-13,0.762
500107147,2026-05-14,0.563
500107147,2026-05-15,0.3463
500107147,2026-05-16,0.625
500107147,2026-05-17,0.4275
500107147,2026-05-18,0.5917
500107147,2026-05-19,0.3692
500107149,2026-04-28,0.5904
500107149,2026-04-29,0.5283
500107149,2026-04-30,0.4278
500107149,2026-05-01,0.3343
500107149,2026-05-02,0.1685
500107149,2026-05-03,0.7189
500107149,2026-05-04,0.5639
500107149,2026-05-05,0.4611
500107149,2026-05-06,0.5963
500107149,2026-05-07,0.4806
500107149,2026-05-08,0.4435
500107149,2026-05-09,0.325
500107149,2026-05-10,0.3889
500107149,2026-05-11,0.513
500107149,2026-05-12,0.5806
500107149,2026-05-13,0.9204
500107149,2026-05-14,0.6315
500107149,2026-05-15,0.313
500107149,2026-05-16,0.438
500107149,2026-05-17,0.5901
500107149,2026-05-18,0.7556
500107149,2026-05-19,0.4787
500107150,2026-04-28,0.5014
500107150,2026-04-29,0.4708
500107150,2026-04-30,0.3361
500107150,2026-05-01,0.4565
500107150,2026-05-02,0.4935
500107150,2026-05-03,0.6902
500107150,2026-05-04,0.4167
500107150,2026-05-05,1.0
500107150,2026-05-06,0.3926
500107150,2026-05-07,0.5204
500107150,2026-05-08,0.5731
500107150,2026-05-09,0.7204
500107150,2026-05-10,0.2981
500107150,2026-05-11,0.3935
500107150,2026-05-12,0.537
500107150,2026-05-13,0.7481
500107150,2026-05-14,0.5509
500107150,2026-05-15,0.4676
500107150,2026-05-16,0.8426
500107150,2026-05-17,0.9089
500107150,2026-05-18,0.5213
500107150,2026-05-19,0.2403
500107151,2026-04-28,0.5996
500107151,2026-04-29,0.5514
500107151,2026-04-30,0.5981
500107151,2026-05-01,0.8778
500107151,2026-05-02,0.7435
500107151,2026-05-03,0.9842
500107151,2026-05-04,0.5176
500107151,2026-05-05,0.0102
500107151,2026-05-06,0.5435
500107151,2026-05-07,0.6231
500107151,2026-05-08,0.5324
500107151,2026-05-09,0.5324
500107151,2026-05-10,0.7278
500107151,2026-05-11,0.563
500107151,2026-05-12,0.562
500107151,2026-05-13,0.875
500107151,2026-05-14,0.6028
500107151,2026-05-15,0.3065
500107151,2026-05-16,0.725
500107151,2026-05-17,0.7649
500107151,2026-05-18,0.5759
500107151,2026-05-19,0.4193
500107152,2026-04-28,0.633
500107152,2026-04-29,0.5542
500107152,2026-04-30,0.5389
500107152,2026-05-01,0.9796
500107152,2026-05-02,0.888
500107152,2026-05-03,1.0
500107152,2026-05-04,0.7713
500107152,2026-05-05,1.0
500107152,2026-05-06,0.3639
500107152,2026-05-07,0.613
500107152,2026-05-08,0.7241
500107152,2026-05-09,0.5194
500107152,2026-05-10,0.6667
500107152,2026-05-11,0.6676
500107152,2026-05-12,0.7815
500107152,2026-05-13,0.9157
500107152,2026-05-14,0.5111
500107152,2026-05-15,0.687
500107152,2026-05-16,0.4074
500107152,2026-05-17,0.8671
500107152,2026-05-18,0.825
500107152,2026-05-19,0.4481
500107153,2026-04-28,0.8091
500107153,2026-04-29,0.4754
500107153,2026-04-30,0.8972
500107153,2026-05-01,0.9065
500107153,2026-05-02,0.8852
500107153,2026-05-03,0.6707
500107153,2026-05-04,0.9139
500107153,2026-05-05,0.9167
500107153,2026-05-06,0.8231
500107153,2026-05-07,1.0
500107153,2026-05-08,0.8769
500107153,2026-05-09,0.3343
500107153,2026-05-10,0.6139
500107153,2026-05-11,0.462
500107153,2026-05-12,0.537
500107153,2026-05-13,0.8259
500107153,2026-05-14,0.8787
500107153,2026-05-15,0.863
500107153,2026-05-16,0.6907
500107153,2026-05-17,0.4498
500107153,2026-05-18,0.575
500107153,2026-05-19,0.6521
500107154,2026-04-28,0.7766
500107154,2026-04-29,0.7535
500107154,2026-04-30,0.6685
500107154,2026-05-01,0.8083
500107154,2026-05-02,0.8574
500107154,2026-05-03,0.6327
500107154,2026-05-04,0.9278
500107154,2026-05-05,0.7787
500107154,2026-05-06,0.6694
500107154,2026-05-07,0.7185
500107154,2026-05-08,0.6519
500107154,2026-05-09,0.6694
500107154,2026-05-10,0.8694
500107154,2026-05-11,0.5296
500107154,2026-05-12,0.6426
500107154,2026-05-13,0.7194
500107154,2026-05-14,0.4593
500107154,2026-05-15,0.3463
500107154,2026-05-16,0.4139
500107154,2026-05-17,0.7203
500107154,2026-05-18,0.5713
500107154,2026-05-19,0.4508
500107155,2026-04-28,0.4903
500107155,2026-04-29,0.6386
500107155,2026-04-30,0.5093
500107155,2026-05-01,0.3833
500107155,2026-05-02,0.9926
500107155,2026-05-03,1.0
500107155,2026-05-04,0.9324
500107155,2026-05-05,1.0
500107155,2026-05-06,0.2194
500107155,2026-05-07,0.8231
500107155,2026-05-08,0.6519
500107155,2026-05-09,0.1815
500107155,2026-05-10,0.4333
500107155,2026-05-11,0.4565
500107155,2026-05-12,0.2889
500107155,2026-05-13,0.8444
500107155,2026-05-14,0.5611
500107155,2026-05-15,0.3954
500107155,2026-05-16,0.5519
500107155,2026-05-17,0.7165
500107155,2026-05-18,0.5537
500107155,2026-05-19,0.6345
500107156,2026-04-28,0.646
500107156,2026-04-29,0.5524
500107156,2026-04-30,0.7898
500107156,2026-05-01,0.4667
500107156,2026-05-02,0.5009
500107156,2026-05-03,0.6327
500107156,2026-05-04,0.6528
500107156,2026-05-05,0.8491
500107156,2026-05-06,0.6222
500107156,2026-05-07,0.7954
500107156,2026-05-08,0.6889
500107156,2026-05-09,0.9491
500107156,2026-05-10,0.5102
500107156,2026-05-11,0.7074
500107156,2026-05-12,0.6463
500107156,2026-05-13,0.7352
500107156,2026-05-14,0.8676
500107156,2026-05-15,0.6269
500107156,2026-05-16,0.4907
500107156,2026-05-17,0.5474
500107156,2026-05-18,0.6204
500107156,2026-05-19,0.795
500107157,2026-04-28,0.6043
500107157,2026-04-29,0.6135
500107157,2026-04-30,0.6528
500107157,2026-05-01,0.425
500107157,2026-05-02,0.4157
500107157,2026-05-03,0.9907
500107157,2026-05-04,0.5685
500107157,2026-05-05,1.0
500107157,2026-05-06,0.5731
500107157,2026-05-07,0.663
500107157,2026-05-08,0.5009
500107157,2026-05-09,0.5741
500107157,2026-05-10,0.9935
500107157,2026-05-11,0.337
500107157,2026-05-12,0.1731
500107157,2026-05-13,0.4204
500107157,2026-05-14,0.6065
500107157,2026-05-15,0.4454
500107157,2026-05-16,0.3963
500107157,2026-05-17,0.1375
500107157,2026-05-18,0.013
500107157,2026-05-19,0.3312
500107158,2026-04-28,0.8443
500107158,2026-04-29,0.4476
500107158,2026-04-30,1.0
500107158,2026-05-01,0.7185
500107158,2026-05-02,0.6019
500107158,2026-05-03,0.6122
500107158,2026-05-04,0.9407
500107158,2026-05-05,0.7296
500107158,2026-05-06,0.8185
500107158,2026-05-07,0.1352
500107158,2026-05-08,0.7185
500107158,2026-05-09,0.5963
500107158,2026-05-10,0.9852
500107158,2026-05-11,0.6194
500107158,2026-05-12,0.613
500107158,2026-05-13,0.5333
500107158,2026-05-14,0.7815
500107158,2026-05-15,0.6917
500107158,2026-05-16,0.0602
500107158,2026-05-17,0.6487
500107158,2026-05-18,0.5028
500107158,2026-05-19,0.3803
500107159,2026-04-28,0.569
500107159,2026-04-29,0.7553
500107159,2026-04-30,0.7676
500107159,2026-05-01,0.4963
500107159,2026-05-02,0.275
500107159,2026-05-03,0.6688
500107159,2026-05-04,0.7593
500107159,2026-05-05,1.0
500107159,2026-05-06,0.6407
500107159,2026-05-07,0.4546
500107159,2026-05-08,0.5296
500107159,2026-05-09,0.3472
500107159,2026-05-10,0.6463
500107159,2026-05-11,0.4454
500107159,2026-05-12,0.5676
500107159,2026-05-13,0.7556
500107159,2026-05-14,0.5889
500107159,2026-05-15,0.3991
500107159,2026-05-16,0.5093
500107159,2026-05-17,0.5855
500107159,2026-05-18,0.7278
500107159,2026-05-19,0.6883
500107160,2026-04-28,0.456
500107160,2026-04-29,0.5978
500107160,2026-04-30,0.3528
500107160,2026-05-01,0.4046
500107160,2026-05-02,0.5713
500107160,2026-05-03,0.5408
500107160,2026-05-04,0.812
500107160,2026-05-05,0.4889
500107160,2026-05-06,0.6389
500107160,2026-05-07,0.6954
500107160,2026-05-08,0.4019
500107160,2026-05-09,0.4417
500107160,2026-05-10,0.3694
500107160,2026-05-11,0.5963
500107160,2026-05-12,0.7194
500107160,2026-05-13,0.8019
500107160,2026-05-14,0.838
500107160,2026-05-15,0.6407
500107160,2026-05-16,0.4787
500107160,2026-05-17,0.303
500107160,2026-05-18,0.2833
500107160,2026-05-19,0.6744
500107161,2026-04-28,0.4115
500107161,2026-04-29,0.6895
500107161,2026-04-30,0.7537
500107161,2026-05-01,0.7435
500107161,2026-05-02,0.6528
500107161,2026-05-03,0.8117
500107161,2026-05-04,0.8481
500107161,2026-05-05,0.6907
500107161,2026-05-06,0.5991
500107161,2026-05-07,0.7065
500107161,2026-05-08,0.6009
500107161,2026-05-09,0.5157
500107161,2026-05-10,0.4944
500107161,2026-05-11,0.4907
500107161,2026-05-12,0.6324
500107161,2026-05-13,0.5806
500107161,2026-05-14,0.5657
500107161,2026-05-15,0.6093
500107161,2026-05-16,0.6056
500107161,2026-05-17,0.553
500107161,2026-05-18,0.4481
500107161,2026-05-19,0.5807
500107162,2026-04-28,0.4968
500107162,2026-04-29,0.6006
500107162,2026-04-30,0.8407
500107162,2026-05-01,0.3843
500107162,2026-05-02,0.8333
500107162,2026-05-03,0.6391
500107162,2026-05-04,0.663
500107162,2026-05-05,0.5602
500107162,2026-05-06,0.7843
500107162,2026-05-07,0.6417
500107162,2026-05-08,0.7444
500107162,2026-05-09,0.6315
500107162,2026-05-10,0.4463
500107162,2026-05-11,0.5111
500107162,2026-05-12,0.5889
500107162,2026-05-13,0.188
500107162,2026-05-14,0.7593
500107162,2026-05-15,0.6917
500107162,2026-05-16,0.8194
500107162,2026-05-17,0.6766
500107162,2026-05-18,0.2991
500107162,2026-05-19,0.5863
500107163,2026-04-28,0.3299
500107163,2026-04-29,0.4847
500107163,2026-04-30,0.3444
500107163,2026-05-01,0.425
500107163,2026-05-02,0.4963
500107163,2026-05-03,0.5158
500107163,2026-05-04,0.4231
500107163,2026-05-05,0.8685
500107163,2026-05-06,0.5398
500107163,2026-05-07,0.5907
500107163,2026-05-08,0.6722
500107163,2026-05-09,0.5028
500107163,2026-05-10,0.6037
500107163,2026-05-11,0.6259
500107163,2026-05-12,0.638
500107163,2026-05-13,0.6463
500107163,2026-05-14,0.7481
500107163,2026-05-15,0.6731
500107163,2026-05-16,0.5426
500107163,2026-05-17,0.6552
500107163,2026-05-18,0.5361
500107163,2026-05-19,0.5677
500107164,2026-04-28,0.5802
500107164,2026-04-29,0.6719
500107164,2026-04-30,0.25
500107164,2026-05-01,0.7287
500107164,2026-05-02,0.5472
500107164,2026-05-03,0.628
500107164,2026-05-04,0.5028
500107164,2026-05-05,0.9213
500107164,2026-05-06,0.5639
500107164,2026-05-07,0.638
500107164,2026-05-08,0.5204
500107164,2026-05-09,0.4722
500107164,2026-05-10,0.5556
500107164,2026-05-11,0.3333
500107164,2026-05-12,0.2713
500107164,2026-05-13,0.6287
500107164,2026-05-14,0.8472
500107164,2026-05-15,0.5019
500107164,2026-05-16,0.4926
500107164,2026-05-17,0.6422
500107164,2026-05-18,0.4889
500107164,2026-05-19,0.3785
500107165,2026-04-28,0.5477
500107165,2026-04-29,0.5663
500107165,2026-04-30,0.7111
500107165,2026-05-01,0.8139
500107165,2026-05-02,0.8787
500107165,2026-05-03,0.9852
500107165,2026-05-04,0.5472
500107165,2026-05-05,0.5537
500107165,2026-05-06,0.5287
500107165,2026-05-07,0.5843
500107165,2026-05-08,0.6861
500107165,2026-05-09,0.662
500107165,2026-05-10,0.5852
500107165,2026-05-11,0.4815
500107165,2026-05-12,0.4944
500107165,2026-05-13,0.8194
500107165,2026-05-14,0.5787
500107165,2026-05-15,0.3315
500107165,2026-05-16,0.4778
500107165,2026-05-17,0.9442
500107165,2026-05-18,0.425
500107165,2026-05-19,0.3803
500107166,2026-04-28,0.342
500107166,2026-04-29,0.4189
500107166,2026-04-30,0.538
500107166,2026-05-01,0.4019
500107166,2026-05-02,0.4509
500107166,2026-05-03,0.6327
500107166,2026-05-04,0.8185
500107166,2026-05-05,0.6352
500107166,2026-05-06,0.6556
500107166,2026-05-07,0.463
500107166,2026-05-08,0.5491
500107166,2026-05-09,0.7019
500107166,2026-05-10,0.7222
500107166,2026-05-11,0.5787
500107166,2026-05-12,0.5231
500107166,2026-05-13,0.8769
500107166,2026-05-14,0.8611
500107166,2026-05-15,0.6741
500107166,2026-05-16,0.275
500107166,2026-05-17,0.3606
500107166,2026-05-18,0.6546
500107166,2026-05-19,0.6503
500107167,2026-04-28,0.0834
500107167,2026-04-29,0.0148
500107167,2026-04-30,0.1898
500107167,2026-05-01,0.5157
500107167,2026-05-02,0.3398
500107167,2026-05-03,0.4258
500107167,2026-05-04,0.0389
500107167,2026-05-05,0.5917
500107167,2026-05-06,0.6037
500107167,2026-05-07,0.3028
500107167,2026-05-08,0.4361
500107167,2026-05-09,0.4694
500107167,2026-05-10,0.5815
500107167,2026-05-11,0.5806
500107167,2026-05-12,0.237
500107167,2026-05-13,0.425
500107167,2026-05-14,0.0685
500107167,2026-05-15,0.3009
500107167,2026-05-16,0.5278
500107167,2026-05-17,0.4275
500107167,2026-05-18,0.0194
500107167,2026-05-19,0.1373
500107168,2026-04-28,0.4578
500107168,2026-04-29,0.557
500107168,2026-04-30,0.8833
500107168,2026-05-01,0.4222
500107168,2026-05-02,0.4361
500107168,2026-05-03,0.7421
500107168,2026-05-04,0.4907
500107168,2026-05-05,0.1926
500107168,2026-05-06,0.3389
500107168,2026-05-07,0.5824
500107168,2026-05-08,0.4935
500107168,2026-05-09,0.3361
500107168,2026-05-10,0.5519
500107168,2026-05-11,0.5806
500107168,2026-05-12,0.5602
500107168,2026-05-13,0.4528
500107168,2026-05-14,0.5213
500107168,2026-05-15,0.3741
500107168,2026-05-16,0.6491
500107168,2026-05-17,0.5725
500107168,2026-05-18,0.6324
500107168,2026-05-19,0.5677
500107169,2026-04-28,0.5663
500107169,2026-04-29,0.6358
500107169,2026-04-30,0.9259
500107169,2026-05-01,1.0
500107169,2026-05-02,0.9778
500107169,2026-05-03,0.526
500107169,2026-05-04,0.9685
500107169,2026-05-05,1.0
500107169,2026-05-06,0.863
500107169,2026-05-07,1.0
500107169,2026-05-08,0.7546
500107169,2026-05-09,0.6731
500107169,2026-05-10,1.0
500107169,2026-05-11,0.6287
500107169,2026-05-12,0.6417
500107169,2026-05-13,0.6685
500107169,2026-05-14,0.9657
500107169,2026-05-15,0.8102
500107169,2026-05-16,0.8824
500107169,2026-05-17,0.5632
500107169,2026-05-18,0.3731
500107169,2026-05-19,0.4907
500107170,2026-04-28,0.4986
500107170,2026-04-29,0.3225
500107170,2026-04-30,0.7213
500107170,2026-05-01,0.5398
500107170,2026-05-02,0.3676
500107170,2026-05-03,0.5315
500107170,2026-05-04,0.4611
500107170,2026-05-05,0.5056
500107170,2026-05-06,0.6657
500107170,2026-05-07,0.8037
500107170,2026-05-08,0.8194
500107170,2026-05-09,0.5852
500107170,2026-05-10,0.7231
500107170,2026-05-11,0.612
500107170,2026-05-12,0.5556
500107170,2026-05-13,0.6648
500107170,2026-05-14,0.563
500107170,2026-05-15,0.4685
500107170,2026-05-16,0.6556
500107170,2026-05-17,0.4628
500107170,2026-05-18,0.6602
500107170,2026-05-19,0.5538
500107171,2026-04-28,0.1019
500107171,2026-04-29,0.5959
500107171,2026-04-30,0.825
500107171,2026-05-01,0.5685
500107171,2026-05-02,0.8676
500107171,2026-05-03,1.0
500107171,2026-05-04,0.738
500107171,2026-05-05,0.4056
500107171,2026-05-06,0.3926
500107171,2026-05-07,0.6306
500107171,2026-05-08,0.5259
500107171,2026-05-09,0.475
500107171,2026-05-10,0.2926
500107171,2026-05-11,0.6056
500107171,2026-05-12,0.5074
500107171,2026-05-13,0.875
500107171,2026-05-14,0.6667
500107171,2026-05-15,0.4315
500107171,2026-05-16,0.4194
500107171,2026-05-17,0.5864
500107171,2026-05-18,0.3593
500107171,2026-05-19,0.5724
500107172,2026-04-28,0.3559
500107172,2026-04-29,0.4384
500107172,2026-04-30,0.5074
500107172,2026-05-01,0.4315
500107172,2026-05-02,0.4222
500107172,2026-05-03,0.2542
500107172,2026-05-04,0.6954
500107172,2026-05-05,0.8611
500107172,2026-05-06,0.488
500107172,2026-05-07,0.6324
500107172,2026-05-08,0.4009
500107172,2026-05-09,0.5102
500107172,2026-05-10,0.4935
500107172,2026-05-11,0.513
500107172,2026-05-12,0.5935
500107172,2026-05-13,0.7713
500107172,2026-05-14,0.9213
500107172,2026-05-15,0.1917
500107172,2026-05-16,0.4056
500107172,2026-05-17,0.2862
500107172,2026-05-18,0.5991
500107172,2026-05-19,0.5408
500107173,2026-04-28,0.6228
500107173,2026-04-29,0.607
500107173,2026-04-30,0.7963
500107173,2026-05-01,0.7741
500107173,2026-05-02,0.6287
500107173,2026-05-03,0.7282
500107173,2026-05-04,0.8815
500107173,2026-05-05,0.4944
500107173,2026-05-06,0.8
500107173,2026-05-07,0.7898
500107173,2026-05-08,0.7065
500107173,2026-05-09,0.7676
500107173,2026-05-10,0.6093
500107173,2026-05-11,0.8843
500107173,2026-05-12,0.6269
500107173,2026-05-13,0.8694
500107173,2026-05-14,0.9981
500107173,2026-05-15,0.6463
500107173,2026-05-16,0.8685
500107173,2026-05-17,0.7072
500107173,2026-05-18,0.5426
500107173,2026-05-19,0.5668
500107174,2026-04-28,0.6219
500107174,2026-04-29,0.6895
500107174,2026-04-30,0.5972
500107174,2026-05-01,0.6056
500107174,2026-05-02,0.7093
500107174,2026-05-03,0.577
500107174,2026-05-04,0.937
500107174,2026-05-05,0.8565
500107174,2026-05-06,0.775
500107174,2026-05-07,0.7528
500107174,2026-05-08,0.7417
500107174,2026-05-09,0.7148
500107174,2026-05-10,0.6222
500107174,2026-05-11,0.8204
500107174,2026-05-12,0.6519
500107174,2026-05-13,0.8907
500107174,2026-05-14,0.7463
500107174,2026-05-15,0.6796
500107174,2026-05-16,0.6287
500107174,2026-05-17,0.6533
500107174,2026-05-18,0.6991
500107174,2026-05-19,0.6911
500107175,2026-04-28,0.5746
500107175,2026-04-29,0.6367
500107175,2026-04-30,0.5241
500107175,2026-05-01,0.4889
500107175,2026-05-02,0.2157
500107175,2026-05-03,0.8237
500107175,2026-05-04,0.6981
500107175,2026-05-05,0.6093
500107175,2026-05-06,0.6065
500107175,2026-05-07,0.6704
500107175,2026-05-08,0.513
500107175,2026-05-09,0.7111
500107175,2026-05-10,0.7157
500107175,2026-05-11,0.4889
500107175,2026-05-12,0.4741
500107175,2026-05-13,0.838
500107175,2026-05-14,0.5231
500107175,2026-05-15,0.4463
500107175,2026-05-16,0.5463
500107175,2026-05-17,0.5353
500107175,2026-05-18,0.6676
